image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
dimas%20-%20c.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20c.jpg,371,263,810,794,0,0.3592357039451599,1263,1895
dimas%20-%20d.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20d.jpg,296,375,575,842,0,0.26476556062698364,1244,1866
dimas%20-%20d.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20d.jpg,246,230,805,1002,0,0.33454233407974243,1244,1866
dimas%20-%20e.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20e.jpg,355,243,810,653,0,0.5676756501197815,1122,1683
dimas%20-%20f.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20f.jpg,258,140,845,747,0,0.3741517961025238,1103,1654
dimas%20-%20f.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20f.jpg,517,281,771,665,0,0.44510337710380554,1103,1654
dimas%20-%20g.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20g.jpg,652,264,871,756,0,0.3769688904285431,1179,1769
dimas%20-%20g.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20g.jpg,310,142,909,815,0,0.4833930730819702,1179,1769
dimas%20-%20h.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20h.jpg,344,215,779,659,0,0.45760396122932434,1136,1705
dimas%20-%20i.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20i.jpg,345,269,763,695,0,0.41312795877456665,1152,1728
dimas%20-%20j.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20j.jpg,262,206,881,1003,0,0.3355523645877838,1208,1812
dimas%20-%20l.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20l.jpg,370,262,866,734,0,0.2551119923591614,1244,1866
dimas%20-%20l.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20l.jpg,264,138,964,904,0,0.5206136703491211,1244,1866
dimas%20-%20m.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20m.jpg,307,171,932,871,0,0.431729793548584,1244,1866
dimas%20-%20n.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20n.jpg,229,373,495,830,0,0.25944995880126953,1215,1823
dimas%20-%20n.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20n.jpg,143,230,808,966,0,0.5075899362564087,1215,1823
dimas%20-%20o.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20o.jpg,436,128,993,914,0,0.329958438873291,1196,1795
dimas%20-%20p.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20p.jpg,554,267,805,618,0,0.26385700702667236,1173,1760
dimas%20-%20p.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20p.jpg,374,221,826,661,0,0.42573046684265137,1173,1760
dimas%20-%20q.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20q.jpg,339,222,800,685,0,0.44801390171051025,1216,1823
dimas%20-%20s.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20s.jpg,284,375,565,764,0,0.3221466839313507,1186,1779
dimas%20-%20s.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20s.jpg,175,190,751,837,0,0.49267977476119995,1186,1779
dina%20-%20a.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20a.jpg,445,322,662,587,0,0.38367944955825806,942,1414
dina%20-%20b.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20b.jpg,301,273,627,638,0,0.2869023382663727,958,1438
dina%20-%20d.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20d.jpg,220,214,414,526,0,0.3897351920604706,855,1283
dina%20-%20e.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20e.jpg,451,247,690,578,0,0.6301928758621216,964,1447
dina%20-%20f.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20f.jpg,465,237,669,526,0,0.4160410761833191,909,1363
dina%20-%20g.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20g.jpg,623,228,814,639,0,0.43181177973747253,1032,1548
dina%20-%20h.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20h.jpg,413,241,623,503,0,0.359191358089447,890,1334
dina%20-%20i.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20i.jpg,343,194,641,532,0,0.4030117988586426,934,1401
dina%20-%20k.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20k.jpg,340,330,695,711,0,0.462690144777298,963,1445
dina%20-%20l.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20l.jpg,314,232,512,565,0,0.2909929156303406,913,1369
dina%20-%20m.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20m.jpg,511,145,672,502,0,0.5771193504333496,859,1288
dina%20-%20n.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20n.jpg,223,295,435,584,0,0.6252908110618591,915,1373
dina%20-%20o.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20o.jpg,514,212,685,594,0,0.3308127224445343,910,1366
dina%20-%20p.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20p.jpg,445,182,667,521,0,0.6202864050865173,944,1415
dina%20-%20r.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20r.jpg,521,270,735,595,0,0.5762946605682373,1005,1507
dina%20-%20s.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dina%20-%20s.jpg,284,216,583,529,0,0.4914174973964691,880,1320
nana%20-%20a.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20a.jpg,389,248,805,680,0,0.4398896098136902,1206,1809
nana%20-%20b.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20b.jpg,359,265,647,662,0,0.3210812211036682,1243,1865
nana%20-%20c.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20c.jpg,368,260,691,744,0,0.25687268376350403,1321,1982
nana%20-%20d.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20d.jpg,302,257,562,687,0,0.5763158202171326,1266,1899
nana%20-%20e.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20e.jpg,433,290,814,704,0,0.2701926827430725,1199,1799
nana%20-%20f.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20f.jpg,567,267,850,659,0,0.5218629240989685,1229,1843
nana%20-%20g.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20g.jpg,688,280,964,772,0,0.5016138553619385,1254,1881
nana%20-%20h.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20h.jpg,372,255,779,649,0,0.35636046528816223,1197,1796
nana%20-%20i.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20i.jpg,456,262,752,677,0,0.3107112944126129,1277,1916
nana%20-%20j.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20j.jpg,396,394,864,884,0,0.5506999492645264,1290,1935
nana%20-%20k.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20k.jpg,293,257,942,1067,0,0.34348976612091064,1293,1939
nana%20-%20p.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20p.jpg,561,239,924,661,0,0.2994363009929657,1244,1866
nana%20-%20q.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20q.jpg,394,234,804,657,0,0.31917035579681396,1206,1809
nana%20-%20r.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nana%20-%20r.jpg,651,420,916,790,0,0.39877551794052124,1225,1837
nug%20-%20a.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20a.jpg,346,420,694,798,0,0.4684021472930908,1029,1544
nug%20-%20b.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20b.jpg,270,306,612,660,0,0.62540602684021,912,1368
nug%20-%20c.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20c.jpg,264,271,607,618,0,0.4998609125614166,887,1331
nug%20-%20d.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20d.jpg,171,210,661,738,0,0.3445112705230713,880,1320
nug%20-%20e.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20e.jpg,304,388,640,728,0,0.6589503288269043,926,1390
nug%20-%20f.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20f.jpg,325,409,683,779,0,0.6793610453605652,988,1481
nug%20-%20g.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20g.jpg,315,377,701,790,0,0.4411167800426483,980,1470
nug%20-%20h.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20h.jpg,302,247,636,572,0,0.3895454704761505,953,1431
nug%20-%20i.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20i.jpg,280,273,587,572,0,0.5948550701141357,880,1320
nug%20-%20j.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20j.jpg,248,265,588,623,0,0.6145032048225403,860,1289
nug%20-%20k.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20k.jpg,296,395,612,727,0,0.43208786845207214,909,1364
nug%20-%20l.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20l.jpg,347,260,820,645,0,0.5141153335571289,1122,1682
nug%20-%20m.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20m.jpg,291,221,619,598,0,0.4008321166038513,944,1416
nug%20-%20n.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20n.jpg,306,307,716,744,0,0.27994441986083984,1093,1640
nug%20-%20o.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20o.jpg,395,308,760,724,0,0.27843624353408813,988,1482
nug%20-%20p.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20p.jpg,287,217,634,608,0,0.4970809519290924,952,1428
nug%20-%20q.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20q.jpg,344,233,752,626,0,0.606015145778656,1119,1677
nug%20-%20r.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20r.jpg,286,295,631,634,0,0.5372413396835327,895,1341
nug%20-%20s.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\nug%20-%20s.jpg,304,311,666,706,0,0.2885628044605255,1048,1571
puy%20-%20a.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20a.jpg,333,292,698,703,0,0.3933679461479187,1039,1559
puy%20-%20b.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20b.jpg,315,230,665,623,0,0.3776078224182129,1005,1507
puy%20-%20c.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20c.jpg,320,349,564,656,0,0.5000666975975037,1047,1571
puy%20-%20d.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20d.jpg,206,292,425,699,0,0.39885175228118896,1013,1520
puy%20-%20e.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20e.jpg,325,229,707,623,0,0.543125331401825,994,1491
puy%20-%20f.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20f.jpg,461,240,729,627,0,0.40901586413383484,1002,1503
puy%20-%20g.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20g.jpg,560,228,771,661,0,0.34216800332069397,1014,1521
puy%20-%20h.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20h.jpg,350,236,716,568,0,0.5851652026176453,1007,1510
puy%20-%20i.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20i.jpg,338,255,686,607,0,0.5119549036026001,1017,1525
puy%20-%20j.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20j.jpg,345,354,774,770,0,0.660378098487854,1099,1649
puy%20-%20k.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20k.jpg,228,256,816,814,0,0.5879326462745667,1022,1534
puy%20-%20m.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20m.jpg,308,212,766,566,0,0.5780540108680725,1022,1533
puy%20-%20n.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20n.jpg,213,375,398,750,0,0.45599257946014404,1022,1533
puy%20-%20o.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20o.jpg,559,307,791,634,0,0.5465086102485657,975,1462
puy%20-%20p.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20p.jpg,334,229,762,589,0,0.6081956624984741,1039,1559
puy%20-%20q.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20q.jpg,334,207,687,580,0,0.3947446644306183,1032,1548
puy%20-%20r.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20r.jpg,430,322,658,592,0,0.30588337779045105,945,1418
puy%20-%20r.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20r.jpg,302,266,701,657,0,0.36725616455078125,945,1418
puy%20-%20s.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\puy%20-%20s.jpg,299,245,541,668,0,0.291792094707489,1047,1571
